Close Time,Open Time,Open,High,Low,Close,Volume,Close Time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore
2019-09-08 17:59:59.999,1567962000000.0,10000.0,10000.0,10000.0,10000.0,0.002,1567965599999.0,20.0,2.0,0.001,10.0,0.0
2019-09-08 18:59:59.999,1567965600000.0,10000.0,10000.0,10000.0,10000.0,0.0,1567969199999.0,0.0,0.0,0.0,0.0,0.0
2019-09-08 19:59:59.999,1567969200000.0,10344.77,10357.53,10337.43,10340.12,471.659,1567972799999.0,4879792.35614,562.0,0.0,0.0,0.0
2019-09-08 20:59:59.999,1567972800000.0,10340.12,10368.64,10334.54,10351.42,583.271,1567976399999.0,6037732.6259,731.0,0.034,351.97117,0.0
2019-09-08 21:59:59.999,1567976400000.0,10351.42,10391.9,10324.77,10391.9,689.759,1567979999999.0,7136798.50523,827.0,0.004,41.385,0.0
2019-09-08 22:59:59.999,1567980000000.0,10392.59,10412.65,10375.58,10375.58,675.394,1567983599999.0,7020272.87987,821.0,0.0,0.0,0.0
2019-09-08 23:59:59.999,1567983600000.0,10375.58,10392.25,10366.57,10391.63,676.206,1567987199999.0,7021684.08263,811.0,0.0,0.0,0.0
2019-09-09 00:59:59.999,1567987200000.0,10391.63,10391.63,10391.63,10391.63,0.0,1567990799999.0,0.0,0.0,0.0,0.0,0.0
2019-09-09 01:59:59.999,1567990800000.0,10391.63,10391.63,10391.63,10391.63,0.0,1567994399999.0,0.0,0.0,0.0,0.0,0.0
2019-09-09 02:59:59.999,1567994400000.0,10316.62,10316.65,10294.29,10296.04,96.462,1567997999999.0,994913.5783,112.0,0.0,0.0,0.0
2019-09-09 03:59:59.999,1567998000000.0,10295.81,10316.68,10267.37,10297.89,682.987,1568001599999.0,7035936.52531,789.0,0.0,0.0,0.0
2019-09-09 04:59:59.999,1568001600000.0,10297.89,10316.33,10251.51,10316.3,680.278,1568005199999.0,6998829.86825,800.0,0.0,0.0,0.0
2019-09-09 05:59:59.999,1568005200000.0,10316.3,10316.34,10299.8,10304.32,671.524,1568008799999.0,6923746.52835,838.0,0.001,10.30921,0.0
2019-09-09 06:59:59.999,1568008800000.0,10304.32,10305.51,10252.36,10256.09,680.52,1568012399999.0,7000049.21327,787.0,0.0,0.0,0.0
2019-09-09 07:59:59.999,1568012400000.0,10260.16,10273.71,10092.71,10149.47,632.467,1568015999999.0,6444656.97444,694.0,0.0,0.0,0.0
2019-09-09 08:59:59.999,1568016000000.0,10149.47,10170.74,10077.22,10147.84,1160.043,1568019599999.0,11767567.60192,1376.0,0.001,10.1569,0.0
2019-09-09 09:59:59.999,1568019600000.0,10147.84,10267.74,10143.68,10248.89,274.673,1568023199999.0,2797795.41903,311.0,0.0,0.0,0.0
2019-09-09 10:59:59.999,1568023200000.0,10249.57,10256.18,10196.76,10253.25,384.383,1568026799999.0,3930827.3419,347.0,0.0,0.0,0.0
2019-09-09 11:59:59.999,1568026800000.0,10247.69,10475.54,10222.75,10414.6,647.386,1568030399999.0,6717546.96884,390.0,280.131,2915757.25034,0.0
2019-09-09 12:59:59.999,1568030400000.0,10411.7,10411.7,10349.89,10356.75,844.568,1568033999999.0,8773026.60503,427.0,416.569,4327214.58884,0.0
2019-09-09 13:59:59.999,1568034000000.0,10356.61,10389.12,10317.61,10322.37,872.928,1568037599999.0,9033564.90308,443.0,463.508,4796854.37502,0.0
2019-09-09 14:59:59.999,1568037600000.0,10327.06,10363.82,10302.69,10337.55,830.825,1568041199999.0,8584177.19507,448.0,439.674,4543496.34973,0.0
2019-09-09 15:59:59.999,1568041200000.0,10333.86,10363.66,10308.84,10314.26,837.694,1568044799999.0,8652721.08945,420.0,434.72,4490888.96877,0.0
2019-09-09 16:59:59.999,1568044800000.0,10314.26,10333.55,10183.31,10255.44,1126.982,1568048399999.0,11563066.75109,506.0,748.411,7678996.67702,0.0
2019-09-09 17:59:59.999,1568048400000.0,10253.31,10296.3,10235.3,10263.33,913.252,1568051999999.0,9373905.81204,451.0,500.499,5138046.72137,0.0
2019-09-09 18:59:59.999,1568052000000.0,10261.38,10288.82,10250.56,10255.58,918.219,1568055599999.0,9428893.62252,486.0,448.156,4602554.73895,0.0
2019-09-09 19:59:59.999,1568055600000.0,10255.58,10323.13,10237.17,10308.87,956.876,1568059199999.0,9824621.27309,474.0,557.724,5727151.87261,0.0
2019-09-09 20:59:59.999,1568059200000.0,10307.8,10420.65,10228.28,10233.85,726.047,1568062799999.0,7476354.55643,337.0,332.034,3418940.66818,0.0
2019-09-09 21:59:59.999,1568062800000.0,10229.48,10343.79,10229.48,10289.48,516.808,1568066399999.0,5308976.2519,366.0,480.554,4937457.99994,0.0
2019-09-09 22:59:59.999,1568066400000.0,10289.48,10358.69,10289.48,10358.69,296.634,1568069999999.0,3062996.26917,268.0,296.634,3062996.26917,0.0
2019-09-09 23:59:59.999,1568070000000.0,10347.5,10382.64,10304.8,10307.0,72.817,1568073599999.0,753035.22305,226.0,53.835,557018.27586,0.0
2019-09-10 00:59:59.999,1568073600000.0,10307.0,10373.14,10307.0,10338.61,197.31,1568077199999.0,2042308.9508,339.0,164.635,1704482.72684,0.0
2019-09-10 01:59:59.999,1568077200000.0,10336.92,10382.97,10328.53,10328.53,322.633,1568080799999.0,3344060.9848,368.0,225.573,2338204.28434,0.0
2019-09-10 02:59:59.999,1568080800000.0,10328.04,10356.14,10281.43,10281.43,546.28,1568084399999.0,5642315.53547,557.0,496.692,5130011.07221,0.0
2019-09-10 03:59:59.999,1568084400000.0,10285.58,10320.45,10266.61,10307.25,481.232,1568087999999.0,4955126.42852,488.0,414.005,4263051.66183,0.0
2019-09-10 04:59:59.999,1568088000000.0,10309.17,10329.24,10304.57,10305.21,513.665,1568091599999.0,5295487.58033,580.0,490.935,5061040.39212,0.0
2019-09-10 05:59:59.999,1568091600000.0,10305.21,10306.67,10251.86,10262.85,312.001,1568095199999.0,3209239.86367,361.0,290.892,2992522.46617,0.0
2019-09-10 06:59:59.999,1568095200000.0,10263.35,10271.65,10226.81,10265.96,449.925,1568098799999.0,4613470.79408,416.0,404.271,4145426.16589,0.0
2019-09-10 07:59:59.999,1568098800000.0,10265.96,10304.82,10240.25,10272.46,430.492,1568102399999.0,4422442.76368,364.0,411.579,4228207.9637,0.0
2019-09-10 08:59:59.999,1568102400000.0,10271.93,10286.15,10247.2,10256.08,374.454,1568105999999.0,3843722.91803,355.0,332.883,3417046.91664,0.0
2019-09-10 09:59:59.999,1568106000000.0,10255.76,10290.01,10206.87,10248.67,356.75,1568109599999.0,3656178.83037,347.0,306.876,3145042.43342,0.0
2019-09-10 10:59:59.999,1568109600000.0,10255.07,10280.9,10222.99,10240.32,358.313,1568113199999.0,3673689.25226,319.0,336.516,3450125.38356,0.0
2019-09-10 11:59:59.999,1568113200000.0,10240.11,10259.52,10223.56,10254.56,319.484,1568116799999.0,3271864.44749,300.0,262.214,2685519.19048,0.0
2019-09-10 12:59:59.999,1568116800000.0,10252.7,10270.58,10226.02,10254.63,320.088,1568120399999.0,3279911.64845,331.0,235.32,2411445.78769,0.0
2019-09-10 13:59:59.999,1568120400000.0,10256.66,10258.78,10221.96,10241.79,308.964,1568123999999.0,3163226.4456,317.0,210.242,2152732.78357,0.0
2019-09-10 14:59:59.999,1568124000000.0,10237.92,10239.21,10176.69,10208.34,579.259,1568127599999.0,5917454.0125,881.0,197.98,2021731.37845,0.0
2019-09-10 15:59:59.999,1568127600000.0,10203.7,10222.71,10167.91,10179.1,321.499,1568131199999.0,3277552.23485,351.0,146.196,1490181.09783,0.0
2019-09-10 16:59:59.999,1568131200000.0,10172.13,10237.41,10172.13,10225.4,306.303,1568134799999.0,3126933.99917,353.0,192.995,1970610.28311,0.0
2019-09-10 17:59:59.999,1568134800000.0,10222.36,10232.64,10195.13,10213.69,333.288,1568138399999.0,3403262.05742,366.0,225.371,2301252.15725,0.0
2019-09-10 18:59:59.999,1568138400000.0,10213.58,10218.72,10192.47,10198.27,305.427,1568141999999.0,3116567.79702,340.0,204.36,2085299.15583,0.0
2019-09-10 19:59:59.999,1568142000000.0,10194.82,10202.43,9940.87,10026.56,468.928,1568145599999.0,4730102.42127,590.0,202.109,2045041.50262,0.0
2019-09-10 20:59:59.999,1568145600000.0,10021.49,10080.64,9991.73,10062.53,336.757,1568149199999.0,3379006.9963,404.0,120.834,1212896.42368,0.0
2019-09-10 21:59:59.999,1568149200000.0,10060.46,10127.22,10040.85,10108.06,423.519,1568152799999.0,4267949.92521,526.0,159.276,1605320.7415,0.0
